gender,car,reality,house,wkphone,phone,email,childn1,childn2,childn3,pensioner,student,working,gov,associate,loweredu,secondedu,inhigheredu,acadedu,married,single,seperated,widow,rent,withparents,coop,apartment,labor,white_collar,manager,no_occyp,fam1,fam2,fam3,fam4,income,worktm,age,target
0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-1.0049134721268924,-0.5802112123356348,0.7268539269584315,0
1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.6573280769890001,-0.5802112123356348,-1.0404756504250066,0
1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2.4709404792520315,1.9007227619282268,0.10309054670545342,0
1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.13594998428216148,-0.42515283894414346,-1.5602784673024883,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.35319085624334423,-0.42515283894414346,-0.20879114342103566,0
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.35319085624334423,-0.8903279591186175,-1.8721601574289775,0
1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1.167495247484935,-0.8903279591186175,-1.2483967771759992,0
1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.570431728204527,0.3501390280133132,0.830814490333928,0
0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.167495247484935,0.6602557747962959,1.3506173072114098,0
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.08129088767902128,0.3501390280133132,-0.1048305800455393,1
1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.298531759640204,-0.42515283894414346,-1.5602784673024883,0
1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.35319085624334423,-0.42515283894414346,-0.0008700166700429425,0
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.298531759640204,-0.8903279591186175,0.4149722368319425,0
1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.570431728204527,-0.5802112123356348,-1.1444362138005029,0
1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.167495247484935,-0.7352695857271262,-0.20879114342103566,0
1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.570431728204527,0.1950806546218219,1.6624989973378987,0
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.7330135035625696,2.9861313756686663,0.5189328002074388,0
0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.35319085624334423,-0.7352695857271262,-0.9365150870495101,0
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.298531759640204,-0.1150360921611608,-0.7285939602985174,0
1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-1.0918098209113656,-0.27009446555265215,-1.3523573405514957,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.08129088767902128,0.040022281230330546,-1.0404756504250066,0
